year,yday,dayl_s,precip_mmday,srad (W/m^2),swe (kg/m^2),tmax_degC,tmin_degC,vp (Pa),Soil whc,slope,aspect,Jennings factor,Hock factor,GDD base,shade coeff,% direct runoff
1980,98,46310.3984375,5,377.600006103515,132,3,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,99,46656,0,588.799987792968,132,2,-16,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,100,47001.6015625,0,556.799987792968,132,4.5,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,101,47001.6015625,4,435.200012207031,136,4.5,-13,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,102,47347.19921875,0,560,136,3,-13,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,103,47347.19921875,0,601.599975585937,136,5.5,-13.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,104,47692.80078125,0,614.400024414062,136,9.5,-11,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,105,47692.80078125,0,611.200012207031,136,12.5,-8,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,106,48038.3984375,0,579.200012207031,136,14,-4,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,107,48038.3984375,0,592,136,9,-9.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,108,48384,0,630.400024414062,136,13.5,-8.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,109,48384,0,611.200012207031,132,15.5,-5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,110,48729.6015625,0,617.599975585937,132,17.5,-3.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,111,48729.6015625,0,608,132,18,-2.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,112,49075.19921875,0,595.200012207031,128,18.5,-1,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,113,49075.19921875,0,556.799987792968,128,17.5,0.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,114,49420.80078125,0,505.600006103515,124,13,-1.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,115,49420.80078125,0,582.400024414062,124,16.5,-2,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,116,49766.3984375,0,576,120,16,-2,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,117,49766.3984375,0,627.200012207031,120,16,-5.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,118,50112,0,627.200012207031,120,17.5,-4,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,119,50112,0,604.799987792968,120,17,-3,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,120,50457.6015625,0,582.400024414062,116,17.5,-1,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,121,50457.6015625,0,496,112,15.5,1,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,122,50803.19921875,0,540.799987792968,112,14.5,-2,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,123,50803.19921875,0,569.599975585937,112,15,-3,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,124,51148.80078125,0,563.200012207031,108,15,-2.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,125,51148.80078125,0,518.400024414062,108,16,0.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,126,51494.3984375,0,579.200012207031,104,16.5,-2,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,127,51494.3984375,0,582.400024414062,104,18.5,-0.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,128,51840,0,553.599975585937,100,17.5,0,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,129,51840,6,336,96,15,2,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,130,51840,4,281.600006103515,92,13.5,3,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,131,52185.6015625,3,284.799987792968,92,10.5,0,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,132,52185.6015625,0,339.200012207031,88,6.5,-2.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,133,52531.19921875,0,393.600006103515,88,8,-2.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,134,52531.19921875,0,585.599975585937,88,11,-7,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,135,52876.80078125,0,537.599975585937,88,12.5,-3,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,136,52876.80078125,0,579.200012207031,84,14.5,-3,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,137,52876.80078125,0,502.399993896484,84,14,0,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,138,53222.3984375,9,224,80,10.5,3,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,139,53222.3984375,4,316.799987792968,76,13,2,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,140,53222.3984375,2,432,72,14.5,3.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,141,53568,0,521.599975585937,68,17.5,3.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,142,53568,0,604.799987792968,64,21,3,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,143,53568,0,614.400024414062,60,23,4,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,144,53913.6015625,10,416,56,21.5,5.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,145,53913.6015625,12,336,52,13,1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,146,53913.6015625,18,419.200012207031,52,12.5,-3,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,147,54259.19921875,9,345.600006103515,48,9,-2.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,148,54259.19921875,2,496,48,10.5,-2,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,149,54259.19921875,2,515.200012207031,44,12,-1,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,150,54604.80078125,0,457.600006103515,44,12,1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,151,54604.80078125,0,428.799987792968,40,9,-1,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,152,54604.80078125,0,412.799987792968,36,11,1.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,153,54604.80078125,5,326.399993896484,32,11,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,154,54950.3984375,6,316.799987792968,32,11,1.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,155,54950.3984375,2,409.600006103515,28,10.5,1.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,156,54950.3984375,6,297.600006103515,24,10,1.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,157,54950.3984375,0,524.799987792968,20,12.5,0.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,158,54950.3984375,7,358.399993896484,20,12,1.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,159,55296,0,412.799987792968,16,10,1.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,160,55296,6,441.600006103515,12,15,0,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,161,55296,0,646.400024414062,12,20.5,0.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,162,55296,0,611.200012207031,4,22,4.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,163,55296,0,588.799987792968,0,22.5,6,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,164,55296,5,409.600006103515,0,22,4,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,165,55296,0,547.200012207031,0,19.5,2,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,166,55296,5,396.799987792968,0,19,2.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,167,55296,7,387.200012207031,0,16.5,1,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,168,55641.6015625,6,300.799987792968,0,13.5,3,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,169,55641.6015625,0,534.400024414062,0,19.5,2.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,170,55641.6015625,0,524.799987792968,0,22.5,5.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,171,55641.6015625,0,492.799987792968,0,21,6,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,172,55641.6015625,5,412.799987792968,0,23,3.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,173,55641.6015625,2,531.200012207031,0,22.5,5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,174,55641.6015625,0,547.200012207031,0,24,5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,175,55641.6015625,0,524.799987792968,0,24,6.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,176,55641.6015625,0,492.799987792968,0,19,4,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,177,55296,0,534.400024414062,0,21.5,3.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,178,55296,0,550.400024414062,0,24.5,4.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,179,55296,0,560,0,23.5,2.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,180,55296,0,572.799987792968,0,21.5,-1,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,181,55296,0,569.599975585937,0,23.5,0.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,182,55296,0,444.799987792968,0,22.5,8,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,183,55296,3,348.799987792968,0,18.5,3,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,184,55296,8,265.600006103515,0,20.5,9.5,1200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,185,55296,6,284.799987792968,0,19,7,1000,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,186,54950.3984375,10,336,0,19.5,4.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,187,54950.3984375,3,377.600006103515,0,23.5,4.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,188,54950.3984375,0,499.200012207031,0,24,5.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,189,54950.3984375,0,486.399993896484,0,24,6,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,190,54950.3984375,6,336,0,22.5,6.5,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,191,54604.80078125,4,342.399993896484,0,23,6.5,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,192,54604.80078125,3,348.799987792968,0,24,7,1000,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,193,54604.80078125,0,499.200012207031,0,24.5,5.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,194,54604.80078125,0,505.600006103515,0,24.5,5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,195,54259.19921875,0,464,0,24.5,7.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,196,54259.19921875,2,502.399993896484,0,21,2,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,197,54259.19921875,4,320,0,20.5,5.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,198,54259.19921875,0,393.600006103515,0,21.5,8,1040,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,199,53913.6015625,6,348.799987792968,0,23.5,6,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,200,53913.6015625,9,384,0,23,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,201,53913.6015625,0,460.799987792968,0,22,5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,202,53568,0,460.799987792968,0,21.5,4.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,203,53568,0,496,0,23.5,4,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,204,53568,0,502.399993896484,0,26.5,6,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,205,53222.3984375,0,515.200012207031,0,28.5,6.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,206,53222.3984375,2,467.200012207031,0,27.5,9,1080,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,207,53222.3984375,4,355.200012207031,0,25.5,6.5,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,208,52876.80078125,0,480,0,25,6,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,209,52876.80078125,0,492.799987792968,0,25.5,5.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,210,52531.19921875,0,492.799987792968,0,27.5,7,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,211,52531.19921875,0,499.200012207031,0,27.5,6.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,212,52531.19921875,3,377.600006103515,0,27.5,5.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,213,52185.6015625,0,480,0,27,7,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,214,52185.6015625,0,457.600006103515,0,26,7.5,1000,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,215,51840,0,441.600006103515,0,24.5,7,1000,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,216,51840,0,396.799987792968,0,23,8,1080,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,217,51494.3984375,0,486.399993896484,0,18.5,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,218,51494.3984375,0,524.799987792968,0,23,-1,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,219,51494.3984375,0,508.799987792968,0,24,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,220,51148.80078125,0,464,0,23,3.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,221,51148.80078125,0,448,0,23,4.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,222,50803.19921875,0,451.200012207031,0,24.5,5.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,223,50803.19921875,1,480,0,23.5,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,224,50457.6015625,0,464,0,24.5,4.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,225,50457.6015625,0,492.799987792968,0,26,3,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,226,50112,2,444.799987792968,0,24,5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,227,50112,0,419.200012207031,0,22.5,5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,228,49766.3984375,3,236.800003051757,0,19.5,7.5,1040,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,229,49766.3984375,7,252.800003051757,0,19.5,6.5,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,230,49420.80078125,4,284.799987792968,0,19.5,4.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,231,49420.80078125,8,252.800003051757,0,19.5,6.5,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,232,49075.19921875,8,243.199996948242,0,15.5,3.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,233,49075.19921875,7,192,0,11.5,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,234,48729.6015625,0,377.600006103515,0,16.5,2,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,235,48729.6015625,0,454.399993896484,0,20.5,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,236,48384,0,416,0,21,4,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,237,48384,0,470.399993896484,0,23.5,2,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,238,48038.3984375,0,467.200012207031,0,23.5,2,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,239,47692.80078125,12,307.200012207031,0,21.5,4.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,240,47692.80078125,7,268.799987792968,0,19,5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,241,47347.19921875,6,288,0,16,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,242,47347.19921875,3,300.799987792968,0,17.5,1.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
