Date,RAIN,SNOW,PACK,MELT,W,PET,W - PET,SOIL,/\SOIL,AET,W-ET-/\SOIL,D,GDD,F
3/1/1980,0,0,42.80104617,0,0,0,0,104,0,0,0,0,0,0
3/2/1980,0,0,42.80104617,0,0,0,0,104,0,0,0,0,0,0
3/3/1980,0,0,42.80104617,0,0,0,0,104,0,0,0,0,0,0
3/4/1980,0,5,47.80104617,0,0,0,0,104,0,0,0,0,0,0
3/5/1980,0,6,53.80104617,0,0,0,0,104,0,0,0,0,0,0
3/6/1980,0,4,57.80104617,0,0,0,0,104,0,0,0,0,0,0
3/7/1980,0,0,57.80104617,0,0,0,0,104,0,0,0,0,0,0
3/8/1980,0,0,57.80104617,0,0,0,0,104,0,0,0,0,0,0
3/9/1980,0,0,57.80104617,0,0,0,0,104,0,0,0,0,0,0
3/10/1980,0,0,56.42335857,1.3776876,1.3776876,0,1.3776876,104,0,0,1.3776876,0,0,0.057518457
3/11/1980,0,0,50.04567097,6.3776876,6.3776876,0,6.3776876,104,0,0,6.3776876,0,0.75,0.266268457
3/12/1980,0,4,54.04567097,0,0,0,0,104,0,0,0,0,0,0
3/13/1980,0,0,54.04567097,0,0,0,0,104,0,0,0,0,0,0
3/14/1980,0,0,54.04567097,0,0,0,0,104,0,0,0,0,0,0
3/15/1980,0,5,59.04567097,0,0,0,0,104,0,0,0,0,0,0
3/16/1980,0,5,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/17/1980,0,0,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/18/1980,0,0,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/19/1980,0,0,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/20/1980,0,0,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/21/1980,0,0,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/22/1980,0,0,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/23/1980,0,0,64.04567097,0,0,0,0,104,0,0,0,0,0,0
3/24/1980,0,3,67.04567097,0,0,0,0,104,0,0,0,0,0,0
3/25/1980,0,0,67.04567097,0,0,0,0,104,0,0,0,0,0,0
3/26/1980,0,0,67.04567097,0,0,0,0,104,0,0,0,0,0,0
3/27/1980,0,0,67.04567097,0,0,0,0,104,0,0,0,0,0,0
3/28/1980,0,0,67.04567097,0,0,0,0,104,0,0,0,0,0,0
3/29/1980,0,0,67.04567097,0,0,0,0,104,0,0,0,0,0,0
3/30/1980,0,6,73.04567097,0,0,0,0,104,0,0,0,0,0,0
3/31/1980,0,0,73.04567097,0,0,0,0,104,0,0,0,0,0,0
4/1/1980,0,2,75.04567097,0,0,0,0,104,0,0,0,0,0,0
4/2/1980,0,0,75.04567097,0,0,0,0,104,0,0,0,0,0,0
4/3/1980,0,0,75.04567097,0,0,0,0,104,0,0,0,0,0,0
4/4/1980,0,0,75.04567097,0,0,0,0,104,0,0,0,0,0,0
4/5/1980,0,0,71.66798337,3.3776876,3.3776876,0,3.3776876,104,0,0,3.3776876,0,0,0.141018457
4/6/1980,1.347110744,4.652889256,70.94318503,5.3776876,6.724798344,0,6.724798344,104,0,0,6.724798344,0,0.5,0.224518457
4/7/1980,0,5,75.94318503,0,0,0,0,104,0,0,0,0,0,0
4/8/1980,0,0,75.94318503,0,0,0,0,104,0,0,0,0,0,0
4/9/1980,0,0,75.94318503,0,0,0,0,104,0,0,0,0,0,0
4/10/1980,0,4,79.94318503,0,0,0,0,104,0,0,0,0,0,0
4/11/1980,0,0,79.94318503,0,0,0,0,104,0,0,0,0,0,0
4/12/1980,0,0,79.94318503,0,0,0,0,104,0,0,0,0,0,0
4/13/1980,0,0,79.56549743,0.3776876,0.3776876,0,0.3776876,104,0,0,0.3776876,0,0,0.015768457
4/14/1980,0,0,67.18780983,12.3776876,12.3776876,0,12.3776876,104,0,0,12.3776876,0,2.25,0.516768457
4/15/1980,0,0,43.81012223,23.3776876,23.3776876,0,23.3776876,104,0,0,23.3776876,0,5,0.976018457
4/16/1980,0,0,41.43243463,2.3776876,2.3776876,0,2.3776876,104,0,0,2.3776876,0,0,0.099268457
4/17/1980,0,0,28.05474703,13.3776876,13.3776876,0,13.3776876,104,0,0,13.3776876,0,2.5,0.558518457
4/18/1980,0,0,3.677059426,24.3776876,24.3776876,0,24.3776876,104,0,0,24.3776876,0,5.25,1
4/19/1980,0,0,0,3.677059426,3.677059426,1.50405252,2.173006906,104,0,1.50405252,2.173006906,0,7,1
4/20/1980,0,0,0,0,0,1.608750326,-1.608750326,102.4036284,-1.596371555,1.596371555,0,0.012378771,7.75,1
4/21/1980,0,0,0,0,0,1.746318867,-1.746318867,100.6984713,-1.705157188,1.705157188,0,0.041161679,8.75,1
4/22/1980,0,0,0,0,0,1.789522543,-1.789522543,98.98058016,-1.717891094,1.717891094,0,0.071631449,9,1
4/23/1980,0,0,0,0,0,1.382776631,-1.382776631,97.67325171,-1.307328448,1.307328448,0,0.075448183,5.75,1
4/24/1980,0,0,0,0,0,1.585478888,-1.585478888,96.19551668,-1.477735031,1.477735031,0,0.107743857,7.25,1
4/25/1980,0,0,0,0,0,1.562546864,-1.562546864,94.76103138,-1.434485301,1.434485301,0,0.128061563,7,1
4/26/1980,0,0,0,0,0,1.342610297,-1.342610297,93.54555613,-1.215475251,1.215475251,0,0.127135046,5.25,1
4/27/1980,0,0,0,0,0,1.548051489,-1.548051489,92.16343225,-1.382123885,1.382123885,0,0.165927605,6.75,1
4/28/1980,0,0,0,0,0,1.590001694,-1.590001694,90.76511,-1.398322244,1.398322244,0,0.19167945,7,1
4/29/1980,0,0,0,0,0,1.765422519,-1.765422519,89.23735627,-1.527753735,1.527753735,0,0.237668785,8.25,1
4/30/1980,0,0,0,0,0,1.775059852,-1.775059852,87.72718784,-1.510168423,1.510168423,0,0.264891429,8.25,1
5/1/1980,0,0,0,0,0,1.515172717,-1.515172717,86.45835843,-1.268829419,1.268829419,0,0.246343297,6.25,1
5/2/1980,0,0,0,0,0,1.489234946,-1.489234946,85.22913417,-1.229224254,1.229224254,0,0.260010692,6,1
5/3/1980,0,0,0,0,0,1.530850041,-1.530850041,83.98377402,-1.245360146,1.245360146,0,0.285489895,6.25,1
5/4/1980,0,0,0,0,0,1.811984763,-1.811984763,82.53320386,-1.450570165,1.450570165,0,0.361414598,8.25,1
5/5/1980,0,0,0,0,0,1.683381263,-1.683381263,81.20804553,-1.325158333,1.325158333,0,0.35822293,7.25,1
5/6/1980,0,0,0,0,0,1.932999018,-1.932999018,79.71261036,-1.49543517,1.49543517,0,0.437563849,9,1
5/7/1980,0,0,0,0,0,1.907274542,-1.907274542,78.2640697,-1.448540652,1.448540652,0,0.45873389,8.75,1
5/8/1980,6,0,0,0,6,1.881053605,4.118946395,82.3830161,4.118946395,1.881053605,1.78E-15,0,8.5,1
5/9/1980,4,0,0,0,4,1.854344405,2.145655595,84.52867169,2.145655595,1.854344405,6.66E-16,0,8.25,1
5/10/1980,3,0,0,0,3,1.440641691,1.559358309,86.08803,1.559358309,1.440641691,-4.44E-15,0,5.25,1
5/11/1980,0,0,0,0,0,0.987957973,-0.987957973,85.27410063,-0.813929375,0.813929375,0,0.174028598,2,0.475018457
5/12/1980,0,0,0,0,0,1.098250519,-1.098250519,84.37833551,-0.895765118,0.895765118,0,0.202485401,2.75,0.600268457
5/13/1980,0,0,0,0,0,0.995882832,-0.995882832,83.574202,-0.804133513,0.804133513,0,0.191749319,2,0.475018457
5/14/1980,0,0,0,0,0,1.392440847,-1.392440847,82.46269668,-1.111505318,1.111505318,0,0.280935529,4.75,0.934268457
5/15/1980,0,0,0,0,0,1.540970091,-1.540970091,81.2498528,-1.21284388,1.21284388,0,0.328126212,5.75,1
5/16/1980,0,0,0,0,0,1.726364503,-1.726364503,79.91226544,-1.337587363,1.337587363,0,0.388777139,7,1
5/17/1980,9,0,0,0,9,1.696315949,7.303684051,87.21594949,7.303684051,1.696315949,-5.33E-15,0,6.75,1
5/18/1980,4,0,0,0,4,1.810709819,2.189290181,89.40523967,2.189290181,1.810709819,5.77E-15,0,7.5,1
5/19/1980,2,0,0,0,2,2.034648502,-0.034648502,89.3754585,-0.029781169,2.029781169,0,0.004867332,9,1
5/20/1980,0,0,0,0,0,2.259791255,-2.259791255,87.45438726,-1.921071239,1.921071239,0,0.338720016,10.5,1
5/21/1980,0,0,0,0,0,2.486072388,-2.486072388,85.38861916,-2.065768101,2.065768101,0,0.420304287,12,1
5/22/1980,0,0,0,0,0,2.713425795,-2.713425795,83.18958787,-2.199031293,2.199031293,0,0.514394502,13.5,1
5/23/1980,10,0,0,0,10,2.72115111,7.27884889,90.46843676,7.27884889,2.72115111,4.44E-15,0,13.5,1
5/24/1980,12,0,0,0,12,1.8067799,10.1932201,100.6616569,10.1932201,1.8067799,-2.00E-15,0,7.25,1
5/25/1980,16.81683223,1.183167769,1.183167769,0,16.81683223,1.441835471,15.37499676,104,3.338343143,1.441835471,12.03665362,0,4.75,0.934268457
5/26/1980,6.153916116,2.846083884,2.846083884,1.183167769,7.337083884,0,7.337083884,104,0,0,7.337083884,0,3.25,0.683768457
5/27/1980,1.701536915,0.298463085,0.298463085,2.846083884,4.547620799,1.374669975,3.172950824,104,0,1.374669975,3.172950824,0,4.25,0.850768457
5/28/1980,2,0,0,0.298463085,2.298463085,1.564047839,0.734415246,104,0,1.564047839,0.734415246,0,5.5,1
5/29/1980,0,0,0,0,0,1.716789056,-1.716789056,102.2973033,-1.702696684,1.702696684,0,0.014092372,6.5,1
5/30/1980,0,0,0,0,0,1.346401095,-1.346401095,100.9814814,-1.315821903,1.315821903,0,0.030579192,4,0.809018457
5/31/1980,0,0,0,0,0,1.686366432,-1.686366432,99.35726442,-1.62421699,1.62421699,0,0.062149443,6.25,1
6/1/1980,5,0,0,0,5,1.652016397,3.347983603,102.705248,3.347983603,1.652016397,-3.11E-15,0,6,1
6/2/1980,6,0,0,0,6,1.692588252,4.307411748,104,1.294751973,1.692588252,3.012659775,0,6.25,1
6/3/1980,2,0,0,0,2,1.657767523,0.342232477,104,0,1.657767523,0.342232477,0,6,1
6/4/1980,6,0,0,0,6,1.622656802,4.377343198,104,0,1.622656802,4.377343198,0,5.75,1
6/5/1980,0,0,0,0,0,1.738435388,-1.738435388,102.2760136,-1.723986405,1.723986405,0,0.014448983,6.5,1
6/6/1980,7,0,0,0,7,1.778674266,5.221325734,104,1.723986405,1.778674266,3.497339329,0,6.75,1
6/7/1980,0,0,0,0,0,1.629372177,-1.629372177,102.3833251,-1.616674853,1.616674853,0,0.012697323,5.75,1
6/8/1980,6,0,0,0,6,1.896839774,4.103160226,104,1.616674853,1.896839774,2.486485373,0,7.5,1
6/9/1980,0,0,0,0,0,2.354597871,-2.354597871,101.6718566,-2.328143417,2.328143417,0,0.026454454,10.5,1
6/10/1980,0,0,0,0,0,2.775032175,-2.775032175,98.99482077,-2.677035813,2.677035813,0,0.097996362,13.25,1
6/11/1980,0,0,0,0,0,2.929623142,-2.929623142,96.24510166,-2.749719111,2.749719111,0,0.179904031,14.25,1
6/12/1980,5,0,0,0,5,2.741480942,2.258519058,98.50362072,2.258519058,2.741480942,3.11E-15,0,13,1
6/13/1980,0,0,0,0,0,2.400384872,-2.400384872,96.2561322,-2.247488519,2.247488519,0,0.152896352,10.75,1
6/14/1980,5,0,0,0,5,2.401731362,2.598268638,98.85440084,2.598268638,2.401731362,-5.77E-15,0,10.75,1
6/15/1980,7,0,0,0,7,2.097713241,4.902286759,103.7566876,4.902286759,2.097713241,7.55E-15,0,8.75,1
6/16/1980,6,0,0,0,6,2.022157125,3.977842875,104,0.243312404,2.022157125,3.734530471,0,8.25,1
6/17/1980,0,0,0,0,0,2.442478156,-2.442478156,101.5859799,-2.414020125,2.414020125,0,0.02845803,11,1
6/18/1980,0,0,0,0,0,2.900895702,-2.900895702,98.79157268,-2.794407194,2.794407194,0,0.106488508,14,1
6/19/1980,0,0,0,0,0,2.824712171,-2.824712171,96.14443677,-2.647135915,2.647135915,0,0.177576256,13.5,1
6/20/1980,5,0,0,0,5,2.786412921,2.213587079,98.35802384,2.213587079,2.786412921,0,0,13.25,1
6/21/1980,2,0,0,0,2,2.862333312,-0.862333312,97.54584373,-0.812180111,2.812180111,0,0.050153201,13.75,1
6/22/1980,0,0,0,0,0,2.976090103,-2.976090103,94.79400877,-2.751834963,2.751834963,0,0.224255141,14.5,1
6/23/1980,0,0,0,0,0,3.089478915,-3.089478915,92.01942358,-2.774585193,2.774585193,0,0.314893722,15.25,1
6/24/1980,0,0,0,0,0,2.516222896,-2.516222896,89.81978102,-2.199642556,2.199642556,0,0.31658034,11.5,1
6/25/1980,0,0,0,0,0,2.667254041,-2.667254041,87.54549107,-2.274289951,2.274289951,0,0.39296409,12.5,1
6/26/1980,0,0,0,0,0,2.970149518,-2.970149518,85.08063265,-2.464858422,2.464858422,0,0.505291096,14.5,1
6/27/1980,0,0,0,0,0,2.739616413,-2.739616413,82.86866132,-2.211971331,2.211971331,0,0.527645082,13,1
6/28/1980,0,0,0,0,0,2.319085797,-2.319085797,81.04123173,-1.82742959,1.82742959,0,0.491656207,10.25,1
6/29/1980,0,0,0,0,0,2.582746313,-2.582746313,79.05343053,-1.987801198,1.987801198,0,0.594945115,12,1
6/30/1980,0,0,0,0,0,3.073263651,-3.073263651,76.75153204,-2.301898494,2.301898494,0,0.771365157,15.25,1
7/1/1980,3,0,0,0,3,2.38755498,0.61244502,77.36397706,0.61244502,2.38755498,1.78E-15,0,10.75,1
7/2/1980,8,0,0,0,8,3.028007002,4.971992998,82.33597005,4.971992998,3.028007002,0,0,15,1
7/3/1980,6,0,0,0,6,2.721506752,3.278493248,85.6144633,3.278493248,2.721506752,2.66E-15,0,13,1
7/4/1980,10,0,0,0,10,2.566562141,7.433437859,93.04790116,7.433437859,2.566562141,-5.33E-15,0,12,1
7/5/1980,3,0,0,0,3,2.864034682,0.135965318,93.18386648,0.135965318,2.864034682,-2.66E-15,0,14,1
7/6/1980,0,0,0,0,0,2.972140748,-2.972140748,90.55852473,-2.625341746,2.625341746,0,0.346799003,14.75,1
7/7/1980,0,0,0,0,0,3.004454176,-3.004454176,87.97980868,-2.57871605,2.57871605,0,0.425738126,15,1
7/8/1980,6,0,0,0,6,2.92387737,3.07612263,91.05593131,3.07612263,2.92387737,-6.66E-15,0,14.5,1
7/9/1980,4,0,0,0,4,2.955535272,1.044464728,92.10039604,1.044464728,2.955535272,-4.00E-15,0,14.75,1
7/10/1980,3,0,0,0,3,3.061419681,-0.061419681,92.04602001,-0.054376028,3.054376028,0,0.007043653,15.5,1
7/11/1980,0,0,0,0,0,2.980261178,-2.980261178,89.44575141,-2.600268601,2.600268601,0,0.379992577,15,1
7/12/1980,0,0,0,0,0,2.936310678,-2.936310678,86.9556793,-2.490072112,2.490072112,0,0.446238566,14.75,1
7/13/1980,0,0,0,0,0,3.114726484,-3.114726484,84.39002964,-2.56564966,2.56564966,0,0.549076824,16,1
7/14/1980,2,0,0,0,2,2.441210926,-0.441210926,84.03277066,-0.357258982,2.357258982,0,0.083951944,11.5,1
7/15/1980,4,0,0,0,4,2.656253409,1.343746591,85.37651725,1.343746591,2.656253409,-8.88E-16,0,13,1
7/16/1980,0,0,0,0,0,2.906661821,-2.906661821,83.02339354,-2.353123709,2.353123709,0,0.553538112,14.75,1
7/17/1980,6,0,0,0,6,2.898541634,3.101458366,86.12485191,3.101458366,2.898541634,4.88E-15,0,14.75,1
7/18/1980,9,0,0,0,9,2.597468699,6.402531301,92.52738321,6.402531301,2.597468699,-4.44E-16,0,12.75,1
7/19/1980,0,0,0,0,0,2.699091155,-2.699091155,90.15693155,-2.370451653,2.370451653,0,0.328639502,13.5,1
7/20/1980,0,0,0,0,0,2.617980249,-2.617980249,87.91574818,-2.241183376,2.241183376,0,0.376796873,13,1
7/21/1980,0,0,0,0,0,2.71829875,-2.71829875,85.64762205,-2.268126127,2.268126127,0,0.450172623,13.75,1
7/22/1980,0,0,0,0,0,3.070511633,-3.070511633,83.15591258,-2.491709471,2.491709471,0,0.578802162,16.25,1
7/23/1980,0,0,0,0,0,3.239991728,-3.239991728,80.60523066,-2.550681923,2.550681923,0,0.689309805,17.5,1
7/24/1980,2,0,0,0,2,3.336164073,-1.336164073,79.57626042,-1.028970238,3.028970238,0,0.307193835,18.25,1
7/25/1980,4,0,0,0,4,3.002341589,0.997658411,80.57391883,0.997658411,3.002341589,3.55E-15,0,16,1
7/26/1980,0,0,0,0,0,2.919874211,-2.919874211,78.34320947,-2.230709361,2.230709361,0,0.68916485,15.5,1
7/27/1980,0,0,0,0,0,2.908616934,-2.908616934,76.18250364,-2.160705826,2.160705826,0,0.747911107,15.5,1
7/28/1980,0,0,0,0,0,3.144399923,-3.144399923,73.91362714,-2.268876502,2.268876502,0,0.875523421,17.25,1
7/29/1980,0,0,0,0,0,3.096406975,-3.096406975,71.74542336,-2.168203779,2.168203779,0,0.928203196,17,1
7/30/1980,3,0,0,0,3,3.013378583,-0.013378583,71.73619461,-0.009228754,3.009228754,0,0.004149829,16.5,1
7/31/1980,0,0,0,0,0,3.070222627,-3.070222627,69.64939787,-2.086796741,2.086796741,0,0.983425886,17,1
8/1/1980,0,0,0,0,0,3.02197067,-3.02197067,67.65468764,-1.994710225,1.994710225,0,1.027260444,16.75,1
8/2/1980,0,0,0,0,0,2.870017212,-2.870017212,65.81319337,-1.841494268,1.841494268,0,1.028522944,15.75,1
8/3/1980,0,0,0,0,0,2.822325295,-2.822325295,64.05118839,-1.762004987,1.762004987,0,1.060320307,15.5,1
8/4/1980,0,0,0,0,0,1.8498007,-1.8498007,62.92201088,-1.129177505,1.129177505,0,0.720623195,8.5,1
8/5/1980,0,0,0,0,0,2.181725152,-2.181725152,61.61577409,-1.306236797,1.306236797,0,0.875488355,11,1
8/6/1980,0,0,0,0,0,2.374420708,-2.374420708,60.22496349,-1.390810598,1.390810598,0,0.98361011,12.5,1
8/7/1980,0,0,0,0,0,2.463613067,-2.463613067,58.81508414,-1.409879345,1.409879345,0,1.053733723,13.25,1
8/8/1980,0,0,0,0,0,2.517973228,-2.517973228,57.40819562,-1.406888521,1.406888521,0,1.111084707,13.75,1
8/9/1980,0,0,0,0,0,2.671591124,-2.671591124,55.95225276,-1.455942859,1.455942859,0,1.215648265,15,1
8/10/1980,1,0,0,0,1,2.391400803,-1.391400803,55.20866104,-0.74359172,1.74359172,0,0.647809083,13,1
8/11/1980,0,0,0,0,0,2.576343761,-2.576343761,53.85780366,-1.350857388,1.350857388,0,1.225486372,14.5,1
8/12/1980,0,0,0,0,0,2.561783136,-2.561783136,52.54735577,-1.310447889,1.310447889,0,1.251335247,14.5,1
8/13/1980,2,0,0,0,2,2.547005536,-0.547005536,52.27169965,-0.275656113,2.275656113,0,0.271349423,14.5,1
8/14/1980,0,0,0,0,0,2.434629092,-2.434629092,51.06223658,-1.209463071,1.209463071,0,1.225166021,13.75,1
8/15/1980,3,0,0,0,3,2.387745366,0.612254634,51.67449122,0.612254634,2.387745366,-2.66E-15,0,13.5,1
8/16/1980,7,0,0,0,7,2.308988584,4.691011416,56.36550263,4.691011416,2.308988584,2.66E-15,0,13,1
8/17/1980,4,0,0,0,4,2.16710131,1.83289869,58.19840132,1.83289869,2.16710131,1.78E-15,0,12,1
8/18/1980,8,0,0,0,8,2.279982919,5.720017081,63.9184184,5.720017081,2.279982919,-8.88E-16,0,13,1
8/19/1980,8,0,0,0,8,1.824750283,6.175249717,70.09366812,6.175249717,1.824750283,6.00E-15,0,9.5,1
8/20/1980,7,0,0,0,7,1.500169612,5.499830388,75.59349851,5.499830388,1.500169612,-1.78E-15,0,7,1
8/21/1980,0,0,0,0,0,1.769476405,-1.769476405,74.31821561,-1.275282895,1.275282895,0,0.494193511,9.25,1
8/22/1980,0,0,0,0,0,1.942353024,-1.942353024,72.94309476,-1.375120854,1.375120854,0,0.567232171,10.75,1
8/23/1980,0,0,0,0,0,2.143137579,-2.143137579,71.45533157,-1.487763188,1.487763188,0,0.655374391,12.5,1
8/24/1980,0,0,0,0,0,2.158346947,-2.158346947,69.98767711,-1.467654468,1.467654468,0,0.690692479,12.75,1
8/25/1980,0,0,0,0,0,2.142784366,-2.142784366,68.56042611,-1.427250998,1.427250998,0,0.715533368,12.75,1
8/26/1980,12,0,0,0,12,2.157028907,9.842971093,78.4033972,9.842971093,2.157028907,2.22E-15,0,13,1
8/27/1980,7,0,0,0,7,2.022002548,4.977997452,83.38139465,4.977997452,2.022002548,3.55E-15,0,12,1
8/28/1980,6,0,0,0,6,1.593535249,4.406464751,87.7878594,4.406464751,1.593535249,8.88E-16,0,8.5,1
8/29/1980,3,0,0,0,3,1.698387185,1.301612815,89.08947222,1.301612815,1.698387185,-6.66E-15,0,9.5,1
8/30/1980,0,0,0,0,0,1.685089742,-1.685089742,87.657606,-1.431866215,1.431866215,0,0.253223527,9.5,1
8/31/1980,3,0,0,0,3,1.469931053,1.530068947,89.18767495,1.530068947,1.469931053,0,0,7.75,1
9/1/1980,6,0,0,0,6,1.458055395,4.541944605,93.72961956,4.541944605,1.458055395,-2.00E-15,0,7.75,1
9/2/1980,0,0,0,0,0,1.701286213,-1.701286213,92.20881455,-1.520805002,1.520805002,0,0.180481212,10,1
9/3/1980,0,0,0,0,0,1.630878331,-1.630878331,90.77411847,-1.434696082,1.434696082,0,0.196182249,9.5,1
9/4/1980,0,0,0,0,0,1.644970505,-1.644970505,89.34963728,-1.424481194,1.424481194,0,0.220489311,9.75,1
9/5/1980,0,0,0,0,0,1.962555964,-1.962555964,87.67935366,-1.670283617,1.670283617,0,0.292272348,12.75,1
9/6/1980,0,0,0,0,0,2.24688165,-2.24688165,85.8053896,-1.873964063,1.873964063,0,0.372917588,15.5,1
9/7/1980,0,0,0,0,0,2.227039357,-2.227039357,83.98750018,-1.817889419,1.817889419,0,0.409149938,15.5,1
9/8/1980,4,0,0,0,4,1.857188142,2.142811858,86.13031204,2.142811858,1.857188142,-4.66E-15,0,12.25,1
9/9/1980,0,0,0,0,0,2.080363911,-2.080363911,84.42452218,-1.705789861,1.705789861,0,0.37457405,14.5,1
9/10/1980,10,0,0,0,10,1.664824098,8.335175902,92.75969808,8.335175902,1.664824098,2.22E-15,0,10.75,1
9/11/1980,9,0,0,0,9,1.727826504,7.272173496,100.0318716,7.272173496,1.727826504,-2.66E-15,0,11.5,1
9/12/1980,10,0,0,0,10,1.452171922,8.547828078,104,3.968128427,1.452171922,4.579699651,0,9,1
